ID,Prediction
13409,0.6261663817710365
13410,0.1747565066888459
13411,0.008575752627961432
13412,0.008203943133215196
13413,0.03640340146700088
13414,0.004125327518465745
13415,0.7786659236118414
13416,0.35233823018374744
13417,0.033707566265669175
13418,0.14972745159394157
13419,0.07018106816434942
13420,0.009241396292502885
13421,0.16347579713631458
13422,0.08734584603570415
13423,0.1880820377812373
13424,0.3202401427452376
13425,0.08098073559630975
13426,0.003702105478823004
13427,0.0017310167265146424
13428,0.11753733163956495
13429,0.07507920359404018
13430,0.5583234811148104
13431,0.08198359298279335
13432,0.9907447494203627
13433,0.0019338086622809083
13434,0.005138487200241122
13435,0.16347579713631458
13436,0.836266470795308
13437,0.03723151964244319
13438,0.2108331142139727
13439,0.46880153198068714
13440,0.08734584603570415
13441,0.4962977686236827
13442,0.054144891878984795
13443,0.04470152092174337
13444,0.005359929715421146
13445,0.013740847451516335
13446,0.033367722189066265
13447,0.368943117162688
13448,0.005112219311837215
13449,0.9750727979948373
13450,0.1818559350523353
13451,0.05838505774382608
13452,0.003909835065624995
13453,0.0005335554771700748
13454,0.7882943493742453
13455,0.9907156188869736
13456,0.6098233925341058
13457,0.9970257620665878
13458,0.9888828254266185
13459,0.00230175232958221
13460,0.00196176522405164
13461,0.012588929823752086
13462,0.18528444476143188
13463,0.0026990609006631917
13464,0.970820717728427
13465,0.002369436248953911
13466,0.05870315519191455
13467,0.008629268834562756
13468,0.012055891814544079
13469,0.02679955795763152
13470,0.7941716188908822
13471,0.00196176522405164
13472,0.4407031411978198
13473,0.3258225170651033
13474,0.007794267703471548
13475,0.9140475610076367
13476,0.014344299786030423
13477,0.03123506022172873
13478,0.1837725285609532
13479,0.024520784014111056
13480,0.0013446019201680739
13481,0.11031177221540374
13482,0.0021835533169363283
13483,0.5872515323171945
13484,0.0013446019201680739
13485,0.5040256898899917
13486,0.2649426936024363
13487,0.13884833829656262
13488,0.009664029839237824
13489,0.1742943757954025
13490,0.17056424531346073
13491,0.49856984191371445
13492,0.13690164069615013
13493,0.011164341379894803
13494,0.9952583423741019
13495,0.018722561908886933
13496,0.029006071783720496
13497,0.03676402415890056
13498,0.05870315519191455
13499,0.0035966521961655956
13500,0.7212986730071319
13501,0.4557891435696802
13502,0.003652633939308031
13503,0.03898420873299371
13504,0.9914917642210105
13505,0.3715341571625474
13506,0.0086960456512306
13507,0.002345249907273361
13508,0.4120829014356547
13509,0.02175019230015103
13510,0.8580121415716521
13511,0.6969780823517963
13512,0.5546120956934953
13513,0.4584556256468958
13514,0.003127028781016907
13515,0.0034479060267727686
13516,0.0018498111607130514
13517,0.368943117162688
13518,0.47570498850615645
13519,0.33091412511309937
13520,0.0033679641802391753
13521,0.0011626964849796347
13522,0.003685256367507995
13523,0.02165817532115371
13524,0.008667495010718874
13525,0.34613561382783475
13526,0.08456581613898817
13527,0.7786659236118414
13528,0.002419774336490928
13529,0.0410755464342797
13530,0.011526447238408821
13531,0.9945750908414882
13532,0.16347579713631458
13533,0.08773247688462518
13534,0.23028973134693412
13535,0.9981539484267322
13536,0.12965239897838868
13537,0.8233696168523801
13538,0.023955164478166577
13539,0.12375343682269259
13540,0.00230175232958221
13541,0.004957141727101947
13542,0.012588929823752086
13543,0.011247908922933567
13544,0.4962977686236827
13545,0.7882943493742453
13546,0.0017310167265146424
13547,0.004125327518465745
13548,0.11764579936857643
13549,0.583917426310189
13550,0.01780626259287418
13551,0.011024599959671018
13552,0.009824271596978833
13553,0.763274768253515
13554,0.744542189345186
13555,0.16072969017758423
13556,0.577845917078833
13557,0.6827909438567225
13558,0.020775637337292378
13559,0.1939606070846673
13560,0.34558092250141925
13561,0.0034479060267727686
13562,0.010482466442065892
13563,0.9503061806233392
13564,0.0026752898865876023
13565,0.010979074012140677
13566,0.760346137178765
13567,0.9937535018065702
13568,0.07694915342399025
13569,0.022295269830910645
13570,0.027970732297963062
13571,0.02668325324333746
13572,0.6346552954951571
13573,0.5067339421068804
13574,0.0021835533169363283
13575,0.19487280957131026
13576,0.4946690581518809
13577,0.03466446454905883
13578,0.9945513659493674
13579,0.002058445074177875
13580,0.9798223841960525
13581,0.22864590908440235
13582,0.696681800277224
13583,0.02632680122489747
13584,0.001275293371511756
13585,0.9963106434636608
13586,0.019539262616207687
13587,0.22564995544210045
13588,0.02511702006121591
13589,0.00598971764101504
13590,0.3522704218406402
13591,0.1306647716656361
13592,0.7679729306300263
13593,0.023422135139223997
13594,0.1221785886599352
13595,0.446448091307289
13596,0.22564995544210045
13597,0.018775492834695588
13598,0.08658614743638447
13599,0.16169068278646953
13600,0.34558092250141925
13601,0.3715508145624863
13602,0.013995210017077524
13603,0.002867009542689374
13604,0.02511702006121591
13605,0.00192291601515671
13606,0.4539470220427168
13607,0.006390556957132415
13608,0.002814558102461137
13609,0.030652762260319554
13610,0.004700494468511878
13611,0.3678325474110833
13612,0.5769370109584395
13613,0.014874008235727067
13614,0.002536248797490558
13615,0.47747537797790224
13616,0.11478166590801737
13617,0.35808827521807723
13618,0.018561041250983314
13619,0.9926648760289208
13620,0.6098233925341058
13621,0.23363063876938148
13622,0.03291470696475107
13623,0.08088392858413533
13624,0.22618580346432443
13625,0.1511597676449221
13626,0.7512104355817555
13627,0.3486199592220319
13628,0.01607634828210504
13629,0.05480732703125
13630,0.3678325474110833
13631,0.22564995544210045
13632,0.034507896946409565
13633,0.7110502419231342
13634,0.5101670132999133
13635,0.008445569562637863
13636,0.10396372474072152
13637,0.010035379975495006
13638,0.0021835533169363283
13639,0.0026752898865876023
13640,0.05153255526807796
13641,0.010979074012140677
13642,0.004126614314323502
13643,0.03425342617264718
13644,0.5713722043100101
13645,0.08198359298279335
13646,0.015762947212686285
13647,0.1500605673277231
13648,0.4293114576773176
13649,0.04793053543661024
13650,0.04750352036607899
13651,0.0026752898865876023
13652,0.032389740902034565
13653,0.657102828849116
13654,0.35870669530689864
13655,0.4876915895902709
13656,0.9599909960413109
13657,0.3441359362491801
13658,0.6115753854156825
13659,0.025762166644980183
13660,0.004957141727101947
13661,0.004393027576208976
13662,0.5585633984491258
13663,0.4199294848489548
13664,0.012659721902410406
13665,0.10148368211610023
13666,0.0048523376361459085
13667,0.002369436248953911
13668,0.05229077890844263
13669,0.010661481781085053
13670,0.00601314708366872
13671,0.16347579713631458
13672,0.10192855844848338
13673,0.04415940493170919
13674,0.7110502419231342
13675,0.0136158070158423
13676,0.21667659578878878
13677,0.24912280175129875
13678,0.00940769617464754
13679,0.1481862697425764
13680,0.0022206878160286746
13681,0.060303862850467634
13682,0.23904788102796815
13683,0.470053251640002
13684,0.025635225397832733
13685,0.005005781089691228
13686,0.4206760497006482
13687,0.16442117615113694
13688,0.9943880639560881
13689,0.33091412511309937
13690,0.019576804227541277
13691,0.003900517684486649
13692,0.051715179655819205
13693,0.008203943133215196
13694,0.5074753214369985
13695,0.003863347028665733
13696,0.016834190191711562
13697,0.013586807474797674
13698,0.22564995544210045
13699,0.2997244065577971
13700,0.739529052441259
13701,0.015723057019114174
13702,0.08733231445519832
13703,0.0970426108627882
13704,0.9378730450597007
13705,0.02529136020430438
13706,0.1327773518855318
13707,0.019412190636154555
13708,0.39841292963783764
13709,0.008592931663383636
13710,0.368943117162688
13711,0.013272414016483193
13712,0.37017992710352216
13713,0.0054145182923287195
13714,0.17320319127506795
13715,0.008366378625671037
13716,0.03935948005532647
13717,0.22564995544210045
13718,0.019119330492438587
13719,0.6827909438567225
13720,0.0036321990083569736
13721,0.019677751565525585
13722,0.5872515323171945
13723,0.0021835533169363283
13724,0.535560591212755
13725,0.4532891816345976
13726,0.00649307396601609
13727,0.11770439109948488
13728,0.020558205603928726
13729,0.3618070833917374
13730,0.005940242235824395
13731,0.046794965072245606
13732,0.00797140400260008
13733,0.006614711517506052
13734,0.00391995846449222
13735,0.003702105478823004
13736,0.09481848698093537
13737,0.002814558102461137
13738,0.01658238581873731
13739,0.04968800658026354
13740,0.807668306519492
13741,0.1363305814852458
13742,0.7160079598811854
13743,0.23028973134693412
13744,0.0021835533169363283
13745,0.21420101383975623
13746,0.06906140480639465
13747,0.06265181690550436
13748,0.01147610467511485
13749,0.005583497973944186
13750,0.009930643399715573
13751,0.0019338086622809083
13752,0.011221788337611772
13753,0.6226911909371685
13754,0.034507896946409565
13755,0.9972967351677349
13756,0.9449287428087859
13757,0.018705779399024253
13758,0.015524423422962877
13759,0.033339860837079176
13760,0.0081715690610899
13761,0.22564995544210045
13762,0.3328514940680492
13763,0.21974927368513106
13764,0.00391995846449222
13765,0.017952338397148018
13766,0.042942884475550155
13767,0.0397711449723133
13768,0.041765222651654936
13769,0.5562330018268369
13770,0.038157177750244485
13771,0.08081494269687602
13772,0.08363633978201011
13773,0.9926084951718626
13774,0.43574735973637896
13775,0.0021835533169363283
13776,0.18225500621636412
13777,0.0033679641802391753
13778,0.002659163968118698
13779,0.10923159357657461
13780,0.528161806534592
13781,0.9876040761620852
13782,0.12217580646170956
13783,0.003470970395104192
13784,0.3765786990425414
13785,0.3522704218406402
13786,0.6783900352379149
13787,0.5810378332923982
13788,0.9532085117274492
13789,0.9884438034289578
13790,0.4037636866770838
13791,0.02328825035131611
13792,0.07581574946841427
13793,0.22564995544210045
13794,0.5245815123836534
13795,0.0036306095275100876
13796,0.18787650806439618
13797,0.024029807315739785
13798,0.17767930372876334
13799,0.01024834468781812
13800,0.21633811213976467
13801,0.0005325275312733801
13802,0.04005320696891043
13803,0.027636971152939057
13804,0.028193318573955316
13805,0.00971281233873073
13806,0.011408017509908415
13807,0.02949045808331984
13808,0.7312668716055539
13809,0.04264811845692792
13810,0.004356749307073947
13811,0.005831110910524658
13812,0.36364194209645645
13813,0.9907841607898307
13814,0.0755650518107654
13815,0.0961552947045981
13816,0.1605603692402538
13817,0.6832516678872669
13818,0.760346137178765
13819,0.3197324887553335
13820,0.47196187007269375
13821,0.043415986935833366
13822,0.0002382659293219429
13823,0.43859405033438364
13824,0.30196681338706216
13825,0.05981873286252144
13826,0.43873323343379905
13827,0.16141368341138318
13828,0.03851107365000951
13829,0.3522704218406402
13830,0.007669156384004743
13831,0.3328514940680492
13832,0.05521943593986092
13833,0.0041436960722708825
13834,0.4471992794139603
13835,0.009513363875026484
13836,0.21974927368513106
13837,0.426714499205519
13838,0.3765786990425414
13839,0.028118385775743625
13840,0.2566722118018531
13841,0.005714249232389256
13842,0.011923593016668555
13843,0.3765786990425414
13844,0.042901938669254694
13845,0.763274768253515
13846,0.048276083902048655
13847,0.14797271969581552
13848,0.012659721902410406
13849,0.995004015482772
13850,0.6783900352379149
13851,0.6021007985998117
13852,0.005863575440868669
13853,0.6832516678872669
13854,0.010035379975495006
13855,0.06390202096105088
13856,0.3197324887553335
13857,0.18225500621636412
13858,0.0033679641802391753
13859,0.005195440636903747
13860,0.3594026067472261
13861,0.4829960723299989
13862,0.13415955222789933
13863,0.4812160559261582
13864,0.008963527850586727
13865,0.010806715520436232
13866,0.014009313464817801
13867,0.460164834860885
13868,0.05473629758047724
13869,0.09041848379068933
13870,0.028044564613855905
13871,0.03425342617264718
13872,0.6573266745551687
13873,0.0032966472312191777
13874,0.343229299616206
13875,0.5067339421068804
13876,0.04222809989502012
13877,0.0041436960722708825
13878,0.0029636776605984246
13879,0.9669484875950282
13880,0.02236858364362578
13881,0.9984053913354818
13882,0.4829960723299989
13883,0.4410136243662276
13884,0.0103611318219968
13885,0.018202538354786187
13886,0.0023296467332478287
13887,0.005580921907781284
13888,0.021138933366369447
13889,0.22564995544210045
13890,0.002330804076020547
13891,0.34964507490010016
13892,0.2371026919529889
13893,0.6844138085322857
13894,0.008341171403434555
13895,0.2428599979268428
13896,0.008978985969017104
13897,0.0027351681284618337
13898,0.6021007985998117
13899,0.13348925158884337
13900,0.002552994797829403
13901,0.035846789065987275
13902,0.055701213893434534
13903,0.016242247351550276
13904,0.010195558599571714
13905,0.002917563250245928
13906,0.3522704218406402
13907,0.4199294848489548
13908,0.0019756025305302446
13909,0.16489605099019752
13910,0.0016006176518655847
13911,0.7555525757477559
13912,0.012407113034856265
13913,0.0011300363660601404
13914,0.7425797112568385
13915,0.3197324887553335
13916,0.004393027576208976
13917,0.030837335087597145
13918,0.006542962691780034
13919,0.0034479060267727686
13920,0.6959457015096666
13921,0.06079897292918482
13922,0.004129495391636747
13923,0.014678145646067857
13924,0.9889944139142801
13925,0.007941395041099256
13926,0.6361379706169991
13927,0.9932617815988461
13928,0.3576119674425127
13929,0.004125327518465745
13930,0.13542589243393585
13931,0.028218102698554376
13932,0.4584556256468958
13933,0.14028655777583096
13934,0.718063697841953
13935,0.002403675396759914
13936,0.00475387983305673
13937,0.0038180929923393643
13938,0.016876402354338047
13939,0.9583473012136381
13940,0.03466446454905883
13941,0.11999616075310052
13942,0.026433052180528244
13943,0.5226716877072847
13944,0.4660996802961964
13945,0.8134253282439039
13946,0.00225037562421335
13947,0.001624522363414995
13948,0.005900015161492577
13949,0.020802499866809095
13950,0.0021835533169363283
13951,0.00230175232958221
13952,0.1272164689571935
13953,0.22564995544210045
13954,0.001887938902898843
13955,0.5672037566260884
13956,0.567354356661949
13957,0.0029787086155034777
13958,0.33067683517863605
13959,0.49856984191371445
13960,0.6084969935913856
13961,0.3522704218406402
13962,0.9896349223906633
13963,0.03947942164751826
13964,0.03492053914059946
13965,0.5140756835050574
13966,0.6355696913861482
13967,0.4969345916822712
13968,0.035846789065987275
13969,0.2952301604102718
13970,0.3522704218406402
13971,0.10955924424173584
13972,0.29113508616169326
13973,0.0963202276648717
13974,0.14328313145972826
13975,0.024830460133733186
13976,0.08674178006042395
13977,0.014889166456571715
13978,0.00196176522405164
13979,0.08283775369740336
13980,0.005828152902650074
13981,0.1306647716656361
13982,0.5067339421068804
13983,0.3522704218406402
13984,0.00663660345223372
13985,0.03384462087554528
13986,0.017109422208800195
13987,0.003132506800083402
13988,0.0019338086622809083
13989,0.004125327518465745
13990,0.0031218966968858636
13991,0.07358293360636427
13992,0.048733733146467464
13993,0.004062379734208378
13994,0.9969496595601015
13995,0.21974927368513106
13996,0.3180774712572664
13997,0.368943117162688
13998,0.21974927368513106
13999,0.12441722007278372
14000,0.3500400912237886
14001,0.1524455944647858
14002,0.0021835533169363283
14003,0.9159971110200171
14004,0.011979341611972843
14005,0.036847208936962306
14006,0.019312159941719195
14007,0.4958501494901202
14008,0.34133826443599874
14009,0.014488855693668388
14010,0.43162847114140734
14011,0.6802985963936844
14012,0.6326000703465907
14013,0.002814558102461137
14014,0.007158972003694049
14015,0.33091412511309937
14016,0.8286455766680321
14017,0.33091412511309937
14018,0.22564995544210045
14019,0.6072973779832816
14020,0.008776932694924598
14021,0.005775873791056936
14022,0.1265984686182175
14023,0.1480994757701793
14024,0.01267284138834996
14025,0.4829960723299989
14026,0.006600410453465624
14027,0.1607539066789187
14028,0.005470045609176722
14029,0.03599981275068436
14030,0.03590598277451974
14031,0.009110654106911665
14032,0.006471256726636984
14033,0.013992756939484142
14034,0.31554286331123965
14035,0.004810162655315958
14036,0.024866239073268834
14037,0.9959944620554662
14038,0.0074188368156269365
14039,0.010184958640858487
14040,0.023682791176730864
14041,0.08580356473754337
14042,0.03852907605036639
14043,0.27756654878157644
14044,0.01729001045101885
14045,0.9863113462697003
14046,0.16347579713631458
14047,0.006785093088966735
14048,0.0036374196275832374
14049,0.0039183454890952705
14050,0.10955924424173584
14051,0.019412190636154555
14052,0.04414197075820169
14053,0.41781608213815336
14054,0.37825538896696675
14055,0.19926425904398165
14056,0.9165831535626457
14057,0.0019338086622809083
14058,0.007609984530678653
14059,0.012659721902410406
14060,0.22564995544210045
14061,0.1239539393994678
14062,0.22564995544210045
14063,0.00248814840789435
14064,0.5226303607978972
14065,0.9644206542213672
14066,0.0042731015941938405
14067,0.0480400026104462
14068,0.005437302355508273
14069,0.010292315324677705
14070,0.002424005626770243
14071,0.43859405033438364
14072,0.0026752898865876023
14073,0.3772983227677804
14074,0.1795439438840678
14075,0.12375343682269259
14076,0.004710384188189334
14077,0.9953824044714332
14078,0.6021007985998117
14079,0.07266926350633697
14080,0.2263022452610714
14081,0.6584796784342791
14082,0.0064039511531226
14083,0.010347272991049608
14084,0.002480717239976665
14085,0.0730470223096959
14086,0.012424811957692369
14087,0.016730886516176345
14088,0.002369436248953911
14089,0.018345157916196016
14090,0.5337267673411076
14091,0.01692890041624492
14092,0.1103485306831082
14093,0.22618580346432443
14094,0.3379222934126434
14095,0.5183247151023936
14096,0.18644726617240504
14097,0.5123063123856965
14098,0.13141178210665075
14099,0.4962977686236827
14100,0.012094846759475019
14101,0.5030117564032723
14102,0.023955164478166577
14103,0.01781962788178199
14104,0.02067846714573678
14105,0.6573266745551687
14106,0.006471256726636984
14107,0.5498649584407093
14108,0.0983446318582649
14109,0.3765786990425414
14110,0.3522704218406402
14111,0.004700494468511878
14112,0.0020177766083988675
14113,0.03513324016513577
14114,0.0034479060267727686
14115,0.028969369819706877
14116,0.01969356415121623
14117,0.2574977133425086
14118,0.002880844649946947
14119,0.5422148960538826
14120,0.049472465636889056
14121,0.9283539874849354
14122,0.7786659236118414
14123,0.3486199592220319
14124,0.0016723254530205023
14125,0.019412190636154555
14126,0.17180403694322663
14127,0.03304706991411937
14128,0.046006809573444496
14129,0.0015804521911873116
14130,0.11417139585334199
14131,0.009373330790560198
14132,0.008028561678167564
14133,0.9668687390032369
14134,0.11533406126130591
14135,0.0038132587148818156
14136,0.7707226000453373
14137,0.718063697841953
14138,0.0021835533169363283
14139,0.03396505939359989
14140,0.21974927368513106
14141,0.00230175232958221
14142,0.006497992290483721
14143,0.9101738957948207
14144,0.5407341342140891
14145,0.010903198040496867
14146,0.0778471756239066
14147,0.1432254006058676
14148,0.1752187827849329
14149,0.04398664933259794
14150,0.4928979973206485
14151,0.21974927368513106
14152,0.027970732297963062
14153,0.9984951567606105
14154,0.23490994780161817
14155,0.08348708058375505
14156,0.04080374170132916
14157,0.11079184574609752
14158,0.018778597732966355
14159,0.09694316083059328
14160,0.006717196890855911
14161,0.994076624081573
14162,0.01658238581873731
14163,0.005869610323070122
14164,0.052482060936016386
14165,0.021232553239127417
14166,0.016479747699752578
14167,0.9831264092432273
14168,0.11963787625050007
14169,0.018778597732966355
14170,0.07535792950072982
14171,0.7030444802061648
14172,0.029111579259723942
14173,0.0034956410849236994
14174,0.3427802351271906
14175,0.06295377309856047
14176,0.9068690877317473
14177,0.004271431131761374
14178,0.0004250442265788878
14179,0.7269027005503078
14180,0.013516318818035713
14181,0.05539335247084534
14182,0.8391856114696634
14183,0.11079184574609752
14184,0.0136158070158423
14185,0.007416297844349648
14186,0.35956870649588407
14187,0.005831110910524658
14188,0.01869132618019762
14189,0.860426254218232
14190,0.02632680122489747
14191,0.14797271969581552
14192,0.004957141727101947
14193,0.008708149939765306
14194,0.21974927368513106
14195,0.4830912166091926
14196,0.0015806083784250127
14197,0.008109574369656791
14198,0.02568383077661165
14199,0.004056019779725983
14200,0.013124437042412536
14201,0.0019340075968732305
14202,0.3522704218406402
14203,0.9954604620539951
14204,0.0034479060267727686
14205,0.14086839264841175
14206,0.0009920065361181869
14207,0.011974375463834756
14208,0.024520784014111056
14209,0.017745569732931035
14210,0.006475815768181473
14211,0.22618580346432443
14212,0.0963202276648717
14213,0.3765786990425414
14214,0.029322803742720387
14215,0.1287756305988607
14216,0.004125327518465745
14217,0.5713722043100101
14218,0.013814080218457236
14219,0.004957141727101947
14220,0.008865104943869197
14221,0.0034479060267727686
14222,0.0034479060267727686
14223,0.24870956341434533
14224,0.018597254849384032
14225,0.46302814503978557
14226,0.12307410274774705
14227,0.995725295650098
14228,0.21420101383975623
14229,0.014009313464817801
14230,0.002403675396759914
14231,0.002369436248953911
14232,0.4958501494901202
14233,0.0063549659219790545
14234,0.9601240447750434
14235,0.31915813231681883
14236,0.015287307553774557
14237,0.14760098739352032
14238,0.1729727950073476
14239,0.4471992794139603
14240,0.0032637351264387954
14241,0.05264868826847313
14242,0.003185656665676707
14243,0.9782110402812635
14244,0.601455931193651
14245,0.017899946876251873
14246,0.17837792644644354
14247,0.001878545191883655
14248,0.8515942904753876
14249,0.0063549659219790545
14250,0.12328949989058799
14251,0.013092353508009644
14252,0.23236361540489425
14253,0.06478786508752626
14254,0.001878545191883655
14255,0.14813997741467075
14256,0.9921120224959629
14257,0.09433171909464554
14258,0.13141178210665075
14259,0.4962977686236827
14260,0.4584556256468958
14261,0.18984543352899907
14262,0.030434830945216665
14263,0.004393027576208976
14264,0.09531442341550939
14265,0.35304870934647126
14266,0.10378383442858732
14267,0.011394847628942781
14268,0.6278856482004622
14269,0.016643642641903683
14270,0.032255511717070924
14271,0.07530541498429459
14272,0.001878545191883655
14273,0.6295346067351136
14274,0.3486199592220319
14275,0.1234412646244933
14276,0.9310114674254704
14277,0.018778597732966355
14278,0.4946690581518809
14279,0.49856984191371445
14280,0.27855865775067906
14281,0.049068717143558
14282,0.0779324645034014
14283,0.011629538504946704
14284,0.10442648846715798
14285,0.007962025015725457
14286,0.004175923954664736
14287,0.09820228608287686
14288,0.5240830304404506
14289,0.16443974179632362
14290,0.06478786508752626
14291,0.3522704218406402
14292,0.25283175622035436
14293,0.12107442105029571
14294,0.003343803376359811
14295,0.18504171249829002
14296,0.6783900352379149
14297,0.7453631891488215
14298,0.31915813231681883
14299,0.5954436056772822
14300,0.9954161969111318
14301,0.00045070375421395724
14302,0.029222280036336864
14303,0.07952930386153723
14304,0.33091412511309937
14305,0.01353010790829112
14306,0.5979353539186156
14307,0.011357358728850717
14308,0.3522704218406402
14309,0.9473287145292045
14310,0.006051897485735453
14311,0.3522704218406402
14312,0.024520784014111056
14313,0.9960429835896134
14314,0.22088903543615554
14315,0.9906915343304782
14316,0.6783900352379149
14317,0.13028097225538085
14318,0.0034479060267727686
14319,0.006124026858059459
14320,0.029206519428344766
14321,0.0016723254530205023
14322,0.48975542285690227
14323,0.09144180493910023
14324,0.06910294557275397
14325,0.07163770625008001
14326,0.0049159227674114726
14327,0.0029627709717930588
14328,0.44939830804951225
14329,0.1701571655276925
14330,0.038235403453916475
14331,0.9789771082475727
14332,0.004374742271107947
14333,0.6819670821609152
14334,0.22373234475292622
14335,0.016685499747734943
14336,0.010979074012140677
14337,0.9975587125423644
14338,0.027970732297963062
14339,0.05373782642098877
14340,0.6649600652069189
14341,0.0047003753611906725
14342,0.02511702006121591
14343,0.1221785886599352
14344,0.3267827219297764
14345,0.3535598472974742
14346,0.06688768860922098
14347,0.014867739003939106
14348,0.0021835533169363283
14349,0.06079897292918482
14350,0.21974927368513106
14351,0.02067846714573678
14352,0.03145613550996428
14353,0.02511702006121591
14354,0.29253237942057864
14355,0.0023884708943948812
14356,0.16347579713631458
14357,0.0021863783118705824
14358,0.4638880431302964
14359,0.04727334131810722
14360,0.002814558102461137
14361,0.00999291367512621
14362,0.03575384582970279
14363,0.015894909567124648
14364,0.9955737912800575
14365,0.029066784177961033
14366,0.03466446454905883
14367,0.368943117162688
14368,0.004618198795403133
14369,0.3545365881518033
14370,0.04437365647910456
14371,0.021805705484761292
14372,0.008700563826498245
14373,0.00598971764101504
14374,0.019884855121734303
14375,0.42360803545129594
14376,0.0766059133944838
14377,0.002814558102461137
14378,0.9944226164626065
14379,0.002330804076020547
14380,0.025999176479641395
14381,0.38409005375272887
14382,0.13359862469364192
14383,0.16347579713631458
14384,0.0018883643547120742
14385,0.00022486855033846938
14386,0.10467648131766912
14387,0.5743779855231396
14388,0.004224993417779564
14389,0.11050355702070885
14390,0.023458172499511223
14391,0.03644470764375444
14392,0.016242247351550276
14393,0.04222809989502012
14394,0.0330390663048996
14395,0.1103485306831082
14396,0.003915138814577056
14397,0.9956189855643126
14398,0.012061615341278089
14399,0.9962909831549449
14400,0.4962977686236827
14401,0.05437132935253167
14402,0.1335930418979659
14403,0.6783900352379149
14404,0.004314821061173929
14405,0.006239098382219319
14406,0.02038991468782294
14407,0.004813705331176336
14408,0.0021835533169363283
14409,0.0026752898865876023
14410,0.02101085509732986
14411,0.0037807323313985013
14412,0.16347579713631458
14413,0.016082210930339434
14414,0.4443162286425602
14415,0.10303023462806812
14416,0.008600140266072968
14417,0.9980946551052319
14418,0.00193725142163807
14419,0.006475815768181473
14420,0.9928247587947447
14421,0.004125327518465745
14422,0.003803902842473751
14423,0.7988510437446993
14424,0.17655190957068378
14425,0.012612421310525496
14426,0.7786659236118414
14427,0.156033839510125
14428,0.20004013930144943
14429,0.1239539393994678
14430,0.03751275038113544
14431,0.05301945453057328
14432,0.020962154715371783
14433,0.041887887856054865
14434,0.010806715520436232
14435,0.015392830105891124
14436,0.11263929533282954
14437,0.02450191897371799
14438,0.019855931217670573
14439,0.02236858364362578
14440,0.10936692987830739
14441,0.03640287801682346
14442,0.5522872596391286
14443,0.4872621919856116
14444,0.5775716116774063
14445,0.02067846714573678
14446,0.3149154109547618
14447,0.04389807525855688
14448,0.00601314708366872
14449,0.0021835533169363283
14450,0.004126614314323502
14451,0.02392603880723048
14452,0.0034479060267727686
14453,0.007926536054467059
14454,0.21420101383975623
14455,0.012407113034856265
14456,0.9897110965751849
14457,0.0021835533169363283
14458,0.030652762260319554
14459,0.10491038131879167
14460,0.5412604643930697
14461,0.07638664962445088
14462,0.6803075315289131
14463,0.00230175232958221
14464,0.3328514940680492
14465,0.003317381121013022
14466,0.9911946868047743
14467,0.432694329059535
14468,0.027248664836472796
14469,0.002345249907273361
14470,0.9937185662659523
14471,0.05383993209794901
14472,0.3522704218406402
14473,0.07624197206436621
14474,0.580248880672205
14475,0.6021007985998117
14476,0.010244143575129197
14477,0.9908171417129478
14478,0.6123147424569799
14479,0.22564995544210045
14480,0.04768892352336294
14481,0.033306289418311257
14482,0.013458373790543954
14483,0.5067339421068804
14484,0.9850676535833843
14485,0.14797271969581552
14486,0.5206428348669306
14487,0.0963202276648717
14488,0.9861344150933035
14489,0.5810378332923982
14490,0.003004980190049846
14491,0.23236361540489425
14492,0.003915138814577056
14493,0.9909455220808592
14494,0.05014920187312613
14495,0.18100042146845607
14496,0.6573266745551687
14497,0.9729310100728267
14498,0.7913831178061009
14499,0.02511702006121591
14500,0.22618580346432443
14501,0.08475480169931009
14502,0.3606125679905012
14503,0.3197324887553335
14504,0.9883812460514617
14505,0.3715341571625474
14506,0.0026031043551135737
14507,0.0026752898865876023
14508,0.011222163242610796
14509,0.9889602872967576
14510,0.008315053098047885
14511,0.12729362901560626
14512,0.022522220437349305
14513,0.002751675738702763
14514,0.07507920359404018
14515,0.43859405033438364
14516,0.06598094510023236
14517,0.007771384842657764
14518,0.23522247126461068
14519,0.037568745423536075
14520,0.3522704218406402
14521,0.7695457303891615
14522,0.0034479060267727686
14523,0.021038625286363303
14524,0.9971463239761627
14525,0.4829960723299989
14526,0.29087575792161896
14527,0.24831289949406188
14528,0.051960853303688846
14529,0.9955177463313549
14530,0.0064995274758612095
14531,0.22373234475292622
14532,0.2189908833272051
14533,0.021214815330144604
14534,0.5854494255067102
14535,0.030608875156640788
14536,0.2943044222013379
14537,0.05567121699219816
14538,0.004932352137369911
14539,0.2656113567435691
14540,0.06423249222654791
14541,0.02067846714573678
14542,0.004125327518465745
14543,0.4271617808073239
14544,0.18613544100752497
14545,0.02060203573585091
14546,0.3765786990425414
14547,0.9868253339623416
14548,0.0778471756239066
14549,0.001412598185139187
14550,0.004125327518465745
14551,0.009414107962112584
14552,0.08509213163363465
14553,0.02791478425134862
14554,0.3486199592220319
14555,0.5926406748365763
14556,0.08081494269687602
14557,0.04005320696891043
14558,0.01098276016135998
14559,0.01402944240897201
14560,0.011979341611972843
14561,0.07563739183818699
14562,0.049472465636889056
14563,0.3033825812480729
14564,0.060726550337031185
14565,0.3328514940680492
14566,0.14086839264841175
14567,0.05301945453057328
14568,0.18164411506612915
14569,0.5156099856791475
