ID,Prediction
11816,0.09335197782474043
11817,0.004533898693100632
11818,0.06384043133125364
11819,0.05077331164681049
11820,0.017517627192784567
11821,0.2989890599362063
11822,0.21870444995779312
11823,0.05294338023055466
11824,0.5573147733962176
11825,0.03192455267477288
11826,0.00274538380592373
11827,0.9952845505060417
11828,0.1654044477327525
11829,0.8657626402099794
11830,0.8487577118878041
11831,0.0030210392571598647
11832,0.2301820907259537
11833,0.9130337805636245
11834,0.35851571104712926
11835,0.014337074689284548
11836,0.026487642151440415
11837,0.004481071685188821
11838,0.013999605347236332
11839,0.9976128107289908
11840,0.0028803682045416713
11841,0.006988816057689966
11842,0.9739559459223507
11843,0.6386682838930208
11844,0.21084822653431207
11845,0.051179190749505464
11846,0.22020821705686122
11847,0.203491849626045
11848,0.783008225519232
11849,0.0015121969232691976
11850,0.3386602561503668
11851,0.05268169642631925
11852,0.41022850231901664
11853,0.24782786691138176
11854,0.7532329738664207
11855,0.10911419099874249
11856,0.4021445829121511
11857,0.441216657380194
11858,0.9223799322803803
11859,0.011308652856728524
11860,0.03550063155379886
11861,0.004186151951794251
11862,0.007601760825751326
11863,0.20736274809640204
11864,0.10860175314406055
11865,0.40042978076494634
11866,0.06021281853846122
11867,0.1562640925989336
11868,0.005226855234741305
11869,0.04018413582083091
11870,0.06210136013385393
11871,0.003668688679635357
11872,0.2785815723171712
11873,0.006442901352289716
11874,0.14069397817848792
11875,0.5917700086384898
11876,0.012724508003016922
11877,0.0049706480401059665
11878,0.32394592124521276
11879,0.003932581008776922
11880,0.005296427988799254
11881,0.0030920761150703253
11882,0.02777169822931243
11883,0.01388541574159915
11884,0.6449058192211858
11885,0.9676708163644065
11886,0.9985736060608863
11887,0.517720673878744
11888,0.722470719842298
11889,0.0920698968026051
11890,0.006308946554694275
11891,0.2708687647781833
11892,0.8830843828176657
11893,0.009002799148380378
11894,0.4296697561302053
11895,0.16495275736521767
11896,0.045635015944868955
11897,0.0025968089170005926
11898,0.0038054313725145233
11899,0.0018285859642974448
11900,0.01600221473718594
11901,0.0636253968606974
11902,0.028037538205830857
11903,0.07935646304971908
11904,0.04165118219854303
11905,0.02793234614209081
11906,0.017246581337758016
11907,0.6695389216761501
11908,0.06988039086983663
11909,0.010194197845756956
11910,0.9900624811120807
11911,0.009756732609038041
11912,0.07986997111296985
11913,0.0007094947323582263
11914,0.7298548497713401
11915,0.008817260205263175
11916,0.8818920175957218
11917,0.50320074339957
11918,0.0069146273453009445
11919,0.7278323641906347
11920,0.007580960094803333
11921,0.006521797939969913
11922,0.035802537027317324
11923,0.009846664179714006
11924,0.015739502933741815
11925,0.017128050396091367
11926,0.9930826595402207
11927,0.42386113128201774
11928,0.014099300555257089
11929,0.0049120033418452325
11930,0.005309310197662179
11931,0.009918693632680144
11932,0.04948023900253875
11933,0.9903502536679926
11934,0.8386540330335184
11935,0.022773168788243037
11936,0.04748805548136312
11937,0.025405181503614
11938,0.013266240519692376
11939,0.07549111796060191
11940,0.02611444037590687
11941,0.7464996387977045
11942,0.18144634155995448
11943,0.7112133175786468
11944,0.44506628160583656
11945,0.20010387087067055
11946,0.5719541354052252
11947,0.0019970943999304195
11948,0.0011910645182487596
11949,0.009063447772811687
11950,0.013446081194953795
11951,0.0025702901484247163
11952,0.04016736661774836
11953,0.17787103132218007
11954,0.6359152974089377
11955,0.1854847093742167
11956,0.05565729250327929
11957,0.003054632510731808
11958,0.5260432054465004
11959,0.39947307488697115
11960,0.45828877991775574
11961,0.0129607547094059
11962,0.026355496285608095
11963,0.003974911803320628
11964,0.20508478295457666
11965,0.013805354283370984
11966,0.31015296095274564
11967,0.035540740102878304
11968,0.06108965346507694
11969,0.08375115502354044
11970,0.09589494199620949
11971,0.057359839597547826
11972,0.10782074674414839
11973,0.004753209425955824
11974,0.006879681943444548
11975,0.30251854501197123
11976,0.19311400632113362
11977,0.034442634755518585
11978,0.0025489617323516964
11979,0.40611842932777303
11980,0.04406552527128195
11981,0.9577937996744179
11982,0.0023654527917898096
11983,0.03476638020940255
11984,0.9951146233164284
11985,0.5105978783563058
11986,0.016465837557669
11987,0.01349190013664585
11988,0.8593141920056917
11989,0.18641844191628332
11990,0.0067500910162814716
11991,0.01756718117489144
11992,0.2669237212455474
11993,0.998370451565053
11994,0.28950272493718393
11995,0.41603787689502286
11996,0.002770443927475924
11997,0.5675673513500158
11998,0.019342456352026565
11999,0.04057063895904728
12000,0.45554814388648396
12001,0.040557643676146976
12002,0.2524489267129598
12003,0.035428728058730534
12004,0.9242621548716065
12005,0.05490176427173094
12006,0.02418675930494188
12007,0.00940745183545567
12008,0.007838875334339841
12009,0.011450834538357402
12010,0.002782517288964823
12011,0.12049861642640299
12012,0.007533134745372309
12013,0.9944256594987156
12014,0.843575245218612
12015,0.12467801595747413
12016,0.28419736818517044
12017,0.02131642796031727
12018,0.02020462476038509
12019,0.00527369645907822
12020,0.024579314360910303
12021,0.08281926628845426
12022,0.11346137296131702
12023,0.20175249143126484
12024,0.09386831760776815
12025,0.10348513858531871
12026,0.0086995438154334
12027,0.0988891827065825
12028,0.20931602294532925
12029,0.5448114828100565
12030,0.9493147708221202
12031,0.6877894283637225
12032,0.019804344245954546
12033,0.3074945384558508
12034,0.24272337580484257
12035,0.04102772903990656
12036,0.5433101752581407
12037,0.8397525825648255
12038,0.0029425028274358005
12039,0.05512325122446122
12040,0.21633317712297404
12041,0.0026001231675200414
12042,0.03513915375816808
12043,0.3644867793029041
12044,0.5115406166848381
12045,0.00779994559356884
12046,0.0015169694171000476
12047,0.031701604251142
12048,0.004879143199968773
12049,0.07462964530836014
12050,0.0718430005928811
12051,0.68903331308424
12052,0.009254274641288257
12053,0.2712127068889192
12054,0.0030791404188599022
12055,0.16887480157843263
12056,0.11582725206585327
12057,0.059438675251878646
12058,0.008439207551760437
12059,0.025164575011578757
12060,0.4161773381723727
12061,0.33318193827737913
12062,0.9916251843899403
12063,0.19559441098876393
12064,0.0070363137322288685
12065,0.7968832943416357
12066,0.5049055712275793
12067,0.0035672685842036453
12068,0.018857983658115692
12069,0.002917638759162909
12070,0.012021439349932326
12071,0.19340217190438191
12072,0.5387868496204102
12073,0.9575602362470216
12074,0.04727082344487038
12075,0.2828119904619233
12076,0.0034258371074447004
12077,0.03928832056724702
12078,0.5361120333910008
12079,0.009527016634691826
12080,0.1235786038461904
12081,0.5186620058787713
12082,0.38044225216943384
12083,0.9640288030782949
12084,0.00648443673465272
12085,0.08608119229617653
12086,0.013145017200998706
12087,0.0026995907494503854
12088,0.17471143296879874
12089,0.6121714621627555
12090,0.005409482948266521
12091,0.03754361158559232
12092,0.3454696886131471
12093,0.0509671670892943
12094,0.020264890724259434
12095,0.8633995321360539
12096,0.5203671009662804
12097,0.002063193823431411
12098,0.4144978984360329
12099,0.06581055660095607
12100,0.8949038947996404
12101,0.21042013802617102
12102,0.03603342374620397
12103,0.8037746264066984
12104,0.8976206566172323
12105,0.004683721905478632
12106,0.012289560145998312
12107,0.002932295623867293
12108,0.7462136104396299
12109,0.8890896128789157
12110,0.5535116527992603
12111,0.000533247619067638
12112,0.09783718562467719
12113,0.46404770119685723
12114,0.16321723029499136
12115,0.020226925414516348
12116,0.01999854637438916
12117,0.052823532317130016
12118,0.30229640934225227
12119,0.0017192079525994624
12120,0.015240610664262737
12121,0.01118901318918698
12122,0.04278253064401138
12123,0.01352461911027223
12124,0.9894519099506579
12125,0.41082738175240074
12126,0.022256837032918867
12127,0.0026059907433807236
12128,0.9953513156199786
12129,0.46602395994673296
12130,0.0016057456393370707
12131,0.09577208284513228
12132,0.19091831764483547
12133,0.002296537153582399
12134,0.024279761509963537
12135,0.4516426398232068
12136,0.5818823474934166
12137,0.10911524402869999
12138,0.04426269619928676
12139,0.455508300090337
12140,0.7405508593661033
12141,0.10419131864813137
12142,0.7205485685156523
12143,0.07519616245357522
12144,0.01302857630118327
12145,0.007440213951306247
12146,0.3106087406437312
12147,0.01074688323371018
12148,0.03850471001671371
12149,0.6400387583956237
12150,0.02365353114195216
12151,0.023264792026554716
12152,0.005346054430169915
12153,0.0024812131099525687
12154,0.029293217430435232
12155,0.31308348265087343
12156,0.007827608312597953
12157,0.4872014668656104
12158,0.004382349311328721
12159,0.005570804181580772
12160,0.0027067490956753765
12161,0.20695873062890371
12162,0.004045242698423936
12163,0.017859560425167925
12164,0.0017525341177405407
12165,0.20473676485908757
12166,0.003572315912470175
12167,0.05360001455310608
12168,0.007471124534405826
12169,0.7299347415215395
12170,0.9714920553866856
12171,0.02002199095558382
12172,0.006156755726168145
12173,0.011101990272236005
12174,0.37086297823652753
12175,0.03935692801699634
12176,0.8445955781305325
12177,0.023775383953538662
12178,0.12824533156065748
12179,0.016114084567756974
12180,0.044592989098228064
12181,0.034060512739246075
12182,0.035096324518501094
12183,0.5849968149456284
12184,0.03890240107948644
12185,0.003560181377015246
12186,0.012291578717796528
12187,0.10813093582641038
12188,0.017686777589339196
12189,0.8805338401532287
12190,0.0031264083671235275
12191,0.013591068373136336
12192,0.024311469015735648
12193,0.007421287141023613
12194,0.09858714079397561
12195,0.3016848585713629
12196,0.06902350543449544
12197,0.05737660349686685
12198,0.04821670817240075
12199,0.0675282997171236
12200,0.6694508464766934
12201,0.002605046881638046
12202,0.1546246213269035
12203,0.003826420727301916
12204,0.9982168155658151
12205,0.18837692785394236
12206,0.9909197344219858
12207,0.009694741165367038
12208,0.00961510426400669
12209,0.41596407407890845
12210,0.9541486311484692
12211,0.028692802018503372
12212,0.42419296251262456
12213,0.012976367995690317
12214,0.07497169202387541
12215,0.01830560545415742
12216,0.9842586929635458
12217,0.04947294196803589
12218,0.03210880405812564
12219,0.02173628911372336
12220,0.11322768612987713
12221,0.031197311903862716
12222,0.21412249418656107
12223,0.9920085377536735
12224,0.030642121322712382
12225,0.9075984484891816
12226,0.002225608984096479
12227,0.9527224831911351
12228,0.009804671391834753
12229,0.05575125444598203
12230,0.34636723301499894
12231,0.0028105793950872113
12232,0.035962088731773464
12233,0.10028904640021306
12234,0.9666040130012516
12235,0.2762507669981472
12236,0.001489688395515386
12237,0.38010248404181934
12238,0.03319780884611525
12239,0.36280978163948335
12240,0.745944615104172
12241,0.11438331945880281
12242,0.0636460585130054
12243,0.006864898744245533
12244,0.0019774385041497677
12245,0.009872724079837442
12246,0.0023987576563361947
12247,0.305875324996908
12248,0.6924367522339063
12249,0.008782465557209487
12250,0.0409835508018928
12251,0.07589407737701671
12252,0.9952815066265343
12253,0.2640440249353088
12254,0.003390478880371541
12255,0.2938760363638865
12256,0.01696108468676401
12257,0.878883834877789
12258,0.004869948499411401
12259,0.014577890270805048
12260,0.006302648123203699
12261,0.007506798168924222
12262,0.021387139028579773
12263,0.039233029497502965
12264,0.9691867664402889
12265,0.9491716089705323
12266,0.013270379023854082
12267,0.00709870249941658
12268,0.32223850515258556
12269,0.18665812535256374
12270,0.013054729730379128
12271,0.059355341178272146
12272,0.6594655715452991
12273,0.004616305381298018
12274,0.0268997743885423
12275,0.6482143206860277
12276,0.020846414339344636
12277,0.8547669437721642
12278,0.0019562478151971294
12279,0.005232707243817732
12280,0.8002096312721441
12281,0.21336158326072407
12282,0.9805518238728281
12283,0.024983893227092133
12284,0.17706027995385346
12285,0.3727768114628603
12286,0.4409831271480576
12287,0.6375231450715597
12288,0.020888336828352384
12289,0.010071172398227997
12290,0.16229359553282893
12291,0.1332883121224875
12292,0.0032907735377420313
12293,0.09159125489539734
12294,0.05660908778580477
12295,0.20197570130478584
12296,0.11157424093112321
12297,0.2826579240693308
12298,0.0017400586366166232
12299,0.01816166412612298
12300,0.06788011982064629
12301,0.014234772078240351
12302,0.018066192075388718
12303,0.13291963339486648
12304,0.9939372903281355
12305,0.013586386257823505
12306,0.034385861195628385
12307,0.00830805605887311
12308,0.020283120749492047
12309,0.02368417811944624
12310,0.053805006503372534
12311,0.037163714476819355
12312,0.24886811187038513
12313,0.44101271029397027
12314,0.3274013964578853
12315,0.3277229114799799
12316,0.6196092892372013
12317,0.18726258391442338
12318,0.0855731514997804
12319,0.16703167735078192
12320,0.17613620565530747
12321,0.0745157350364186
12322,0.7295237993669753
12323,0.04112164465130487
12324,0.03718283458420973
12325,0.3522067165297696
12326,0.17705800085329845
12327,0.2981442178180996
12328,0.02278935561885813
12329,0.40708612901916513
12330,0.009331371726708584
12331,0.00340412079100297
12332,0.3291303047669672
12333,0.013506911545490647
12334,0.2363949177829617
12335,0.021505292892308306
12336,0.6597951554864815
12337,0.13766966143143808
12338,0.034017115114099716
12339,0.017145916703070172
12340,0.1972767805197392
12341,0.2594140900446503
12342,0.0024119736875982895
12343,0.6353063164436864
12344,0.08978811187275391
12345,0.7368327140345753
12346,0.4970155234579101
12347,0.046109504678430904
12348,0.004948782278666591
12349,0.010381612639241531
12350,0.9955351374420651
12351,0.3005812623798657
12352,0.49076125091957373
12353,0.004670244952117195
12354,0.45828877991775574
12355,0.9931550997201996
12356,0.09151653083736332
12357,0.011687269867349545
12358,0.006516909945062294
12359,0.40701001666579906
12360,0.05549845643503803
12361,0.5778623124959015
12362,0.5396974045215573
12363,0.2216124301960552
12364,0.9845872809399758
12365,0.05801861535904729
12366,0.0903737739489737
12367,0.05824285556014234
12368,0.07220663481124107
12369,0.25684541009592116
12370,0.6831901776253265
12371,0.023272336553306683
12372,0.0019780557359662023
12373,0.05757932590024118
12374,0.6009416210259585
12375,0.00023192585778750844
12376,0.34951748492960827
12377,0.7127074335447531
12378,0.0067558648567800144
12379,0.3164276466373381
12380,0.022630548009692133
12381,0.4485618739898278
12382,0.20439676363054424
12383,0.07873663733960944
12384,0.013969204102633135
12385,0.7986362510101188
12386,0.009483511553048486
12387,0.05395854902561718
12388,0.01638304053314151
12389,0.15563522367359278
12390,0.06553351830158864
12391,0.37594859266363323
12392,0.010312731113496636
12393,0.009975588114445513
12394,0.0035074705696949743
12395,0.006754488571354076
12396,0.26325361131343444
12397,0.1690571419795275
12398,0.7792377387965803
12399,0.007498621312915713
12400,0.0009083087611495441
12401,0.7081767911750096
12402,0.6925680766747921
12403,0.00320754219422397
12404,0.006483240626973489
12405,0.411233533499092
12406,0.26056414577018433
12407,0.005856060105575847
12408,0.9978461148652009
12409,0.007710045443249734
12410,0.015297179545869743
12411,0.03289563679615688
12412,0.10565986121855656
12413,0.08519216153527863
12414,0.006772851240000325
12415,0.10585967802706703
12416,0.99472361291919
12417,0.40669595759359556
12418,0.30579225880323707
12419,0.009634283113776437
12420,0.03425080241193074
12421,0.006102271592493124
12422,0.0026383592944665803
12423,0.03433838917981092
12424,0.0477797779677563
12425,0.010458823113001375
12426,0.4189529403458742
12427,0.001593829471532564
12428,0.015416590009895665
12429,0.20006150528175695
12430,0.10211791244635177
12431,0.0011359475550294271
12432,0.003060545137712991
12433,0.07944758262720401
12434,0.010117815710025067
12435,0.0343736242138659
12436,0.5229086365527625
12437,0.0358634511360698
12438,0.001343196453927023
12439,0.08233609355514226
12440,0.009899494822163681
12441,0.013223928869302763
12442,0.008083190831610933
12443,0.0034399870847761304
12444,0.15922047403161482
12445,0.023160277128766855
12446,0.03897247219296703
12447,0.013565795449836049
12448,0.011889374673966812
12449,0.9725130763408928
12450,0.018867058362501715
12451,0.06086716428752418
12452,0.0268608256803925
12453,0.9754617474231867
12454,0.2761124283322129
12455,0.8855794022418009
12456,0.05055424088204171
12457,0.06288317065061329
12458,0.18643712112425254
12459,0.8534647906552723
12460,0.0037500265902790293
12461,0.0339782532434768
12462,0.0023934563948432323
12463,0.2780299635781789
12464,0.00883588657182201
12465,0.006956081911476692
12466,0.9902857109561364
12467,0.06908417599822864
12468,0.38086598731025995
12469,0.009034937789090498
12470,0.003167524163961788
12471,0.9960923937492393
12472,0.044601123371151914
12473,0.20971135879952654
12474,0.22813919974745533
12475,0.8008178543004977
12476,0.1194123681731878
12477,0.17539185516603487
12478,0.8711890722179543
12479,0.0054207875139447356
12480,0.011561126490670152
12481,0.025915718374165956
12482,0.02087620730954933
12483,0.005027131093841474
12484,0.00595359202976049
12485,0.04963329979484073
12486,0.36587292099423024
12487,0.5270792927098631
12488,0.0375076224753062
12489,0.5606147368553631
12490,0.4492832619629729
12491,0.002014848110349011
12492,0.7685046745608518
12493,0.09129940127705453
12494,0.5089294253468277
12495,0.19338463166008718
12496,0.004434336211302639
12497,0.022537818694096476
12498,0.02689527850208055
12499,0.9817111247456005
12500,0.40297635328229836
12501,0.3074168875845365
12502,0.7671487477674626
12503,0.02039348454795238
12504,0.3814027461489628
12505,0.01766400919826149
12506,0.19354760104209967
12507,0.047856147833989435
12508,0.9919841456420083
12509,0.39298487169864754
12510,0.005604296742388315
12511,0.005604458992405205
12512,0.24045027078568076
12513,0.0759196709768047
12514,0.20100759993410894
12515,0.8511451247148845
12516,0.2919718280417034
12517,0.324811539327508
12518,0.19664798688179008
12519,0.746690625682345
12520,0.10687068215342946
12521,0.013289103417123404
12522,0.018821891735998613
12523,0.06927478464817648
12524,0.5968625723943078
12525,0.7954585995146716
12526,0.029474513472190746
12527,0.008375223249131142
12528,0.016080629484569776
12529,0.3180325156879608
12530,0.35622642437656393
12531,0.2218431150912785
12532,0.9898258286797602
12533,0.007904206051137546
12534,0.22493433105708954
12535,0.2657036511042822
12536,0.016640328736476296
12537,0.7564476133367264
12538,0.305864657194957
12539,0.21450696778266662
12540,0.019749305049916312
12541,0.6381352838996124
12542,0.003021003681447525
12543,0.0030920761150703253
12544,0.011378641037829545
12545,0.030000325851709624
12546,0.20240520661722186
12547,0.0013550044623234754
12548,0.0799593318523538
12549,0.024929696051924192
12550,0.05987072370121374
12551,0.5783958897532678
12552,0.9632491900261732
12553,0.002858316569314009
12554,0.6099356226239131
12555,0.028654764532628146
12556,0.00828113716625709
12557,0.12927036663023964
12558,0.08634184791415432
12559,0.9790012681316259
12560,0.10157460050568091
12561,0.07331170574169435
12562,0.8045104996128595
12563,0.00029412587776937304
12564,0.05230742687869287
12565,0.07525883904898076
12566,0.9479912061075407
12567,0.027429126297420076
12568,0.006923867053575502
12569,0.4419394207670497
12570,0.0024667955040359084
12571,0.014861410627946466
12572,0.07048976690560502
12573,0.015656859496858334
12574,0.2548899838200785
12575,0.03299934084827202
12576,0.5741530412573539
12577,0.021923129295889257
12578,0.004556585522443181
12579,0.9947367678717136
12580,0.39586954391198975
12581,0.16230566049465547
12582,0.8145362391268137
12583,0.04480333004453089
12584,0.09071982645704725
12585,0.127280809848918
12586,0.10909595943559355
12587,0.7648479764840015
12588,0.9936348616711081
12589,0.03963452099085921
12590,0.21100664196691796
12591,0.8312997937704973
12592,0.41613100048075047
12593,0.810595079316909
12594,0.0035570915479214834
12595,0.10649698434553637
12596,0.03972788590912737
12597,0.272265330652605
12598,0.10649698434553637
12599,0.10533872608507062
12600,0.2119943784514996
12601,0.03141714436040499
12602,0.013867057261615913
12603,0.003932581008776922
12604,0.20291730047124362
12605,0.2028843998475738
12606,0.02903830283337104
12607,0.20878323257307652
12608,0.008421214480535476
12609,0.7848293799397559
12610,0.4936130169202289
12611,0.02748779341664115
12612,0.6363774557778658
12613,0.0012552708689438882
12614,0.08073194611132031
12615,0.07889238632700032
12616,0.0021731659885581133
12617,0.0055469876318667835
12618,0.03400830982100642
12619,0.9894608970016663
12620,0.0029714040356128148
12621,0.20361519006553416
12622,0.21179673438661054
12623,0.006934368033006201
12624,0.01650542072957082
12625,0.12790659622124564
12626,0.010836704833702152
12627,0.4554840621928462
12628,0.8352029935101458
12629,0.8751559036725974
12630,0.007478463686615802
12631,0.05249496778249396
12632,0.004789966903301312
12633,0.02790029681060749
12634,0.27018184671840334
12635,0.22425071240650338
12636,0.003980743511026149
12637,0.9903344246562138
12638,0.9856019204652305
12639,0.03797033189334723
12640,0.05999007214132735
12641,0.0058041972696263175
12642,0.0020101077790836024
12643,0.0024367722250551835
12644,0.015166757275666074
12645,0.9623713058534732
12646,0.3716297389836934
12647,0.00728550589997237
12648,0.05258057472778674
12649,0.05151703941496036
12650,0.07012254003188209
12651,0.6381930269352332
12652,0.30873650944365527
12653,0.3954420037593892
12654,0.5642546661593516
12655,0.004238238081852271
12656,0.3795214582868538
12657,0.04816335846395758
12658,0.01934945838500713
12659,0.3232847131595091
12660,0.054033287042181216
12661,0.08459761185029331
12662,0.0033562465293413128
12663,0.03617666826161154
12664,0.017979328506461622
12665,0.24032575784438145
12666,0.025663729846548928
12667,0.5747002453017372
12668,0.6492110610585031
12669,0.06504891761671457
12670,0.29323558530905514
12671,0.317507581786952
12672,0.9948598438791857
12673,0.12149254560483631
12674,0.17930861117570007
12675,0.20569609939101619
12676,0.05907394403682781
12677,0.022075080205302324
12678,0.38851002746783514
12679,0.006402057822128231
12680,0.05159053643021881
12681,0.3318928338567041
12682,0.18870156278245495
12683,0.028530984627671833
12684,0.08973551383441758
12685,0.020182656097684958
12686,0.04691720648749765
12687,0.0033904490068796997
12688,0.004266793629216992
12689,0.06432303149390863
12690,0.899756420366481
12691,0.03995875667824839
12692,0.16051938206878666
12693,0.05672358426760035
12694,0.011330299896294043
12695,0.05578840909020183
12696,0.8739442623842959
12697,0.69372759950169
12698,0.031945727850150596
12699,0.007982121596816641
12700,0.7988083188668991
12701,0.032522860752813375
12702,0.049926923200836436
12703,0.017888004347950508
12704,0.8658766952257683
12705,0.03936892568767891
12706,0.18174913021233008
12707,0.15403409581813052
12708,0.0019999712838635604
12709,0.04789880911747368
12710,0.43461497333153665
12711,0.31165049329414213
12712,0.019850244778358343
12713,0.008985605359524204
12714,0.5463571580576582
12715,0.003214149227264858
12716,0.6984515319294594
12717,0.09721290097776066
12718,0.49370073882983445
12719,0.003241239575631457
12720,0.0018247190775662208
12721,0.20959786255172094
12722,0.10449453648799738
12723,0.00370155805043579
12724,0.45316805061040605
12725,0.02154003799507808
12726,0.2008587973244312
12727,0.051309362500645536
12728,0.13826602698307436
12729,0.28147297923949366
12730,0.3950349673444005
12731,0.07726835700065599
12732,0.0020008141625196415
12733,0.0024425916347712876
12734,0.18959711957130143
12735,0.04577946209722366
12736,0.012602498496154853
12737,0.6257970684315702
12738,0.13898007522078407
12739,0.20679779070894716
12740,0.9897065537783635
12741,0.002760773579156489
12742,0.10061775064294048
12743,0.007801700431800527
12744,0.0039244081244010475
12745,0.008485149830484059
12746,0.02045961125554989
12747,0.0493158349871944
12748,0.09923557942222916
12749,0.21763393848992701
12750,0.35190364692048054
12751,0.7989518384395617
12752,0.9802402321380604
12753,0.007533134745372309
12754,0.003646644662695105
12755,0.3697549935246665
12756,0.005644468486125624
12757,0.9980128189197317
12758,0.01792426995803307
12759,0.0245911672510686
12760,0.08420827194133287
12761,0.02396538221030383
12762,0.0021561359719336945
12763,0.0728257801736565
12764,0.011909957707536088
12765,0.0021956225512492953
12766,0.6623687642139661
12767,0.00300092932938017
12768,0.7097005417589962
12769,0.7590220922550606
12770,0.005207527685289903
12771,0.3286532678694042
12772,0.03302765688512096
12773,0.4327601963009025
12774,0.9837763868561774
12775,0.3751835991540124
12776,0.13308997238192768
12777,0.016220017655934924
12778,0.4138942022565646
12779,0.2429382647560519
12780,0.0018102750096743172
12781,0.10210557183304277
12782,0.01689832113164017
12783,0.006297839708200221
12784,0.4400637399649968
12785,0.18571341393197568
12786,0.3899518877973807
12787,0.05315998775029362
12788,0.03109108307872986
12789,0.010982363196257585
12790,0.006420962900559238
12791,0.5612460414807802
12792,0.0027539919829250767
12793,0.01397415647624773
12794,0.3080332165865693
12795,0.026488254685941813
12796,0.9761663267840478
12797,0.9694070023423738
12798,0.027449144469949966
12799,0.28919324753615017
12800,0.22040395026396417
12801,0.11285427314387711
12802,0.015407523125678925
12803,0.07921611984271039
12804,0.9941551154626763
12805,0.03324134033632525
12806,0.024967331341101975
12807,0.4685092813306136
12808,0.9932960163358463
12809,0.013189435229124628
12810,0.0131933094591012
12811,0.3101176791182331
12812,0.004860610341869188
12813,0.4046158122531778
12814,0.14129613286304402
12815,0.6857191875870198
12816,0.30041310660794507
12817,0.004535805363131319
12818,0.6417049464950838
12819,0.04588785573733273
12820,0.26664151835040084
12821,0.03274350997822892
12822,0.09574088591194577
12823,0.02759885330485571
12824,0.08678583933425262
12825,0.0034342646250541545
12826,0.659658228588366
12827,0.3033028976632823
12828,0.9899560669427063
12829,0.00762738374625497
12830,0.43328784482875793
12831,0.06165684871317902
12832,0.3739747818542137
12833,0.006997477015354372
12834,0.004532833835689297
12835,0.4297585069670591
12836,0.03144984374034897
12837,0.38051850731376424
12838,0.3202782727459066
12839,0.7321909215532388
12840,0.13962486813336616
12841,0.005026921031686854
12842,0.0045367130589204965
12843,0.37744172243199725
12844,0.0026649126314085116
12845,0.21376885673645687
12846,0.597837218512592
12847,0.024055126938144544
12848,0.6452277109155213
12849,0.021127217354060045
12850,0.002742676382035965
12851,0.3626541236588128
12852,0.14421352270388801
12853,0.18696440247523946
12854,0.005607050782210466
12855,0.018618208476535603
12856,0.0013625117614042544
12857,0.21318935782866927
12858,0.5193753066601793
12859,0.005309310197662179
12860,0.0515392383157156
12861,0.08300064556158272
12862,0.16676732865521054
12863,0.008272683304606144
12864,0.011118135569406619
12865,0.09417289664138268
12866,0.33749455692232905
12867,0.24974977908168208
12868,0.46081168584898774
12869,0.057081520956646876
12870,0.015329448147551815
12871,0.30674060962530747
12872,0.04714128647597263
12873,0.2894554355701591
12874,0.8334851415928453
12875,0.38014986021046837
12876,0.009542954864684124
12877,0.9870082432483867
12878,0.001804934718520076
12879,0.7928273333207787
12880,0.7702304920709521
12881,0.17107071228895268
12882,0.23562300532148653
12883,0.06644554157439608
12884,0.23917677290078726
12885,0.23580991092322354
12886,0.023826886742356567
12887,0.026026394889682464
12888,0.1476376949706426
12889,0.3925404384563245
12890,0.029019598350184597
12891,0.18892397093623817
12892,0.004599147463047464
12893,0.008953792828972877
12894,0.005973255703379937
12895,0.22392749599241202
12896,0.0034270761902151386
12897,0.06169592279169748
12898,0.25295205790383546
12899,0.002341368762307489
12900,0.021313064392652313
12901,0.5127768992572491
12902,0.37963729110769684
12903,0.0036720103116971406
12904,0.7934807301223695
12905,0.0017149549958585023
12906,0.028983227679339914
12907,0.9939125310772678
12908,0.6210018635292409
12909,0.0037240824955930836
12910,0.09179165203223105
12911,0.008468911462333459
12912,0.005189885392796753
12913,0.6705361729338492
12914,0.0026081412212387222
12915,0.014201192421341713
12916,0.014095419225213509
12917,0.005999352177416824
12918,0.005727087167368972
12919,0.11680290979443925
12920,0.005900437981305101
12921,0.0032012377657458088
12922,0.5268221612567553
12923,0.5922338189878626
12924,0.2696568134517197
12925,0.014335745331553374
12926,0.416244379365761
12927,0.2182870199031902
12928,0.005309889789985593
12929,0.9727196265225697
12930,0.3439710954669334
12931,0.006485529832792829
12932,0.6303547670166281
12933,0.39268779404711684
12934,0.4762186757913757
12935,0.6928769861378379
12936,0.0027461769375780216
12937,0.1964037994876479
12938,0.08950220673521454
12939,0.10123424158856728
12940,0.9935060512521996
12941,0.016542320232447744
12942,0.0055831066701739936
12943,0.9733779299928405
12944,0.14414903695311088
12945,0.010535062088249439
12946,0.0015922011375370153
12947,0.004378323149974254
12948,0.20270266304809206
12949,0.46151690475615004
12950,0.0028913525038638545
12951,0.003476780303827267
12952,0.003586638466855016
12953,0.033796141405949394
12954,0.001998299735731552
12955,0.08158814486609399
12956,0.2255707174020329
12957,0.12481034772016515
12958,0.7431879007192058
12959,0.1125219665902248
12960,0.4304622778435405
12961,0.005917737640926299
12962,0.022649550493427522
12963,0.0022800581830695957
12964,0.019326058293103653
12965,0.18420536585364816
12966,0.005134306011478158
12967,0.5699618357970088
12968,0.5661491044989941
12969,0.29964526091850374
12970,0.5200814495248548
12971,0.21789345619767275
12972,0.970624332656469
12973,0.7154476179625082
12974,0.03307273662015273
12975,0.7799096516333737
12976,0.006303265532974382
