ID,Prediction
12287,0.5025793555219455
12288,0.47778589885919576
12289,0.4731766237330088
12290,0.4913297746850123
12291,0.48912505319660216
12292,0.44495188177794315
12293,0.4905685162107398
12294,0.4836521343180635
12295,0.49673588087436715
12296,0.4852092897444256
12297,0.49601172214009126
12298,0.437957949445462
12299,0.4746153195465202
12300,0.4810936792143111
12301,0.4747075854911714
12302,0.47953279422064166
12303,0.4894653847318512
12304,0.5450036500607488
12305,0.47461762361775867
12306,0.4869768278285321
12307,0.46716387489345
12308,0.48163213289595463
12309,0.4791436440899378
12310,0.48168202330562987
12311,0.49126425445726535
12312,0.4961392770576393
12313,0.4962761352583365
12314,0.49980292815454375
12315,0.49692423191681845
12316,0.5046251306953609
12317,0.4877300944028306
12318,0.484938702541731
12319,0.4921335096335596
12320,0.4920494091905476
12321,0.4811976169795114
12322,0.5077483418000045
12323,0.49768006454048414
12324,0.48110309122141764
12325,0.4898416249716908
12326,0.4885349282212666
12327,0.49242883586600034
12328,0.4707325111137871
12329,0.4977207166457632
12330,0.482293904718168
12331,0.459145342692372
12332,0.4966116831879598
12333,0.4774151244242839
12334,0.49149004785441136
12335,0.4765880121132682
12336,0.4803526112287981
12337,0.4915653898647323
12338,0.48229745732755935
12339,0.4771678052622078
12340,0.4936601860876945
12341,0.49403423653751993
12342,0.4677733379884176
12343,0.4981550616399247
12344,0.48837469320928084
12345,0.5077278892238453
12346,0.4957073372663477
12347,0.47489228384518
12348,0.4667688784108772
12349,0.48368161146886257
12350,0.5500288733506774
12351,0.4930540766447091
12352,0.49888671586667965
12353,0.44939123072071424
12354,0.4980731559887663
12355,0.5316258181713511
12356,0.4893793721538208
12357,0.4696783468304323
12358,0.47447384941295406
12359,0.49722228352695513
12360,0.4825111201777522
12361,0.5025042355399144
12362,0.5024294738425842
12363,0.4873824263723019
12364,0.523000182138016
12365,0.4834182338530947
12366,0.48063976401875785
12367,0.48564242582819955
12368,0.48707885328896844
12369,0.49278229048419797
12370,0.4848496265023833
12371,0.4789679404289702
12372,0.4623386941346062
12373,0.4862731879469013
12374,0.49487598921480863
12375,0.437957949445462
12376,0.49827123274102203
12377,0.5041873118329492
12378,0.47274820311830273
12379,0.4980211772629174
12380,0.4801519755092002
12381,0.5021315203974224
12382,0.4906683686037497
12383,0.4876770647294917
12384,0.477701355091341
12385,0.5066220201973619
12386,0.471266659276237
12387,0.485397066922206
12388,0.47902212357846236
12389,0.4923717237160995
12390,0.4875849791734623
12391,0.491380056154183
12392,0.47414039516591977
12393,0.47657918582910536
12394,0.4606599036490867
12395,0.47464543229733663
12396,0.5018936237951999
12397,0.49058951416173296
12398,0.50613658813212
12399,0.46475710825605493
12400,0.44824415045939137
12401,0.49854116498054163
12402,0.49827480536781626
12403,0.44610904276478697
12404,0.4716734425959023
12405,0.4922809646867522
12406,0.4935365983342781
12407,0.4648526343464883
12408,0.5254050695005471
12409,0.47349527332648306
12410,0.48034983435496115
12411,0.4798537899402961
12412,0.4906978808761916
12413,0.48449764122993033
12414,0.4724158208381394
12415,0.4928641634388998
12416,0.5424373922740551
12417,0.4984078882217289
12418,0.49766061929184946
12419,0.4728338384955762
12420,0.47686336471544105
12421,0.4744740117710761
12422,0.44202037545047634
12423,0.48041444677397604
12424,0.4793856992900235
12425,0.4713011580092984
12426,0.49648590370974616
12427,0.46638338266343604
12428,0.4717764221145711
12429,0.49439962327371384
12430,0.4852162305089606
12431,0.4456988845772697
12432,0.4620503673535411
12433,0.4825298434282482
12434,0.46919211227005664
12435,0.4810745943878114
12436,0.4975348367243868
12437,0.4807964789287532
12438,0.43748432166027607
12439,0.48280191078170387
12440,0.46716387489345
12441,0.4674462082086958
12442,0.4687073943249515
12443,0.448838992493725
12444,0.4996355922143494
12445,0.4805181141437777
12446,0.4788630185352279
12447,0.47469852226046716
12448,0.46352075909967305
12449,0.5175884943073816
12450,0.47701443507115354
12451,0.48082973168092513
12452,0.4796101289477024
12453,0.5178044492359758
12454,0.4910424821804532
12455,0.5126172254729414
12456,0.482432630904866
12457,0.4780821049206621
12458,0.49131721252141614
12459,0.5075933051492639
12460,0.4803663360489633
12461,0.4806445928828266
12462,0.44432054521405934
12463,0.4907467487939687
12464,0.47128214792853895
12465,0.4700588960689598
12466,0.5377670908543932
12467,0.4885905034059483
12468,0.4948340100793367
12469,0.47182342455659804
12470,0.4460490604469751
12471,0.5326590432000509
12472,0.4835625626952992
12473,0.49820471164318014
12474,0.4979103800785622
12475,0.4894336133241726
12476,0.4886192370152308
12477,0.4932555189707373
12478,0.5098934648487776
12479,0.4690000171535777
12480,0.47839818184578364
12481,0.47829251806845724
12482,0.48012582773510776
12483,0.4500237090782095
12484,0.4675628278652204
12485,0.48893609027932927
12486,0.5032980113293353
12487,0.5007193394419175
12488,0.48388684331334303
12489,0.49807957591800683
12490,0.49943937324329424
12491,0.4408463695313647
12492,0.5075173627817021
12493,0.48876106512563905
12494,0.5001822021270506
12495,0.49240872525194085
12496,0.46460526885254233
12497,0.47713895632908204
12498,0.4742847851383531
12499,0.5437474306225266
12500,0.4961476018022677
12501,0.4938181733975347
12502,0.49978824785951326
12503,0.4765125413634931
12504,0.4958906034151767
12505,0.4764572864383418
12506,0.4907001256624439
12507,0.4804318263485533
12508,0.5403561564599874
12509,0.49419656144329066
12510,0.4653783601821156
12511,0.4689268511077113
12512,0.4925730842816639
12513,0.4852191914965691
12514,0.49034144742916824
12515,0.5067825533508374
12516,0.4941277852555207
12517,0.4983632354917699
12518,0.485962893266481
12519,0.5074942386004139
12520,0.48958642112654144
12521,0.4742427868066727
12522,0.4934156754857245
12523,0.4875924766013677
12524,0.5015278954253526
12525,0.5048212638924746
12526,0.47432124672297793
12527,0.47666730625841086
12528,0.478478357839557
12529,0.49893732662497053
12530,0.4945065788394829
12531,0.49227031295664314
12532,0.5260582757358971
12533,0.4669666549185379
12534,0.4897839364841498
12535,0.49621516544813765
12536,0.4758885163402001
12537,0.5057411969917188
12538,0.4953150551400231
12539,0.49363957780839296
12540,0.47921725511809743
12541,0.5004911244156008
12542,0.44142733257209305
12543,0.4606599036490867
12544,0.47184974088065845
12545,0.477979926688036
12546,0.49356572870716137
12547,0.46305898674837764
12548,0.4831339000468651
12549,0.4815593405084761
12550,0.4847699837981549
12551,0.4995479487788521
12552,0.5063580536327079
12553,0.44824415045939137
12554,0.4998116724125253
12555,0.48028109371395955
12556,0.46894171426757303
12557,0.4885510849308416
12558,0.48650090611303914
12559,0.5223698956058782
12560,0.4835291122576405
12561,0.5000100327901502
12562,0.5064880707776374
12563,0.4667747603803346
12564,0.49495423138470596
12565,0.4873664030197798
12566,0.5097849362927418
12567,0.47851111991479933
12568,0.46754877039606885
12569,0.49840881919115987
12570,0.44142733257209305
12571,0.47860773198585344
12572,0.4845718098582376
12573,0.4786243311650412
12574,0.49156577975124316
12575,0.4814968353771361
12576,0.4979964218401701
12577,0.47526415728866156
12578,0.4526716867750859
12579,0.5505051026629171
12580,0.4969672291882743
12581,0.486307680730128
12582,0.5056343655256781
12583,0.4841527419414785
12584,0.4876630888955224
12585,0.48710826143083774
12586,0.48502910699376606
12587,0.4956502097848416
12588,0.5400688307152626
12589,0.4798556364208398
12590,0.49339249903400934
12591,0.50649738845672
12592,0.49722228352695513
12593,0.5035413871748285
12594,0.46006622890313853
12595,0.48495142817620557
12596,0.47878830661926103
12597,0.49834912721536584
12598,0.48495142817620557
12599,0.4861713759064491
12600,0.4885783108498734
12601,0.4777419953664513
12602,0.48877535325379856
12603,0.4606599036490867
12604,0.49003060031981266
12605,0.49442611705392575
12606,0.48257910714021107
12607,0.491644296960878
12608,0.47211006940683853
12609,0.5035771780309363
12610,0.4976358410660695
12611,0.4784010934349903
12612,0.4935933436112644
12613,0.44028751957502216
12614,0.4828401266902138
12615,0.4831954212450604
12616,0.4627870013939791
12617,0.46430545877779866
12618,0.49647830163071294
12619,0.5273092310837572
12620,0.454884786499374
12621,0.4920128135914255
12622,0.4928641634388998
12623,0.4705797948064648
12624,0.4799607360059463
12625,0.4891001716158754
12626,0.4756486100353393
12627,0.4963561560662075
12628,0.5075363661232146
12629,0.5065933056066454
12630,0.4867334647813942
12631,0.48510895914608027
12632,0.4660561868238406
12633,0.4794482002628619
12634,0.49423228866633895
12635,0.48094784538235447
12636,0.44824415045939137
12637,0.5154144426489209
12638,0.529733064156494
12639,0.48033458010025387
12640,0.4814658175557172
12641,0.46202012041457496
12642,0.4572434589609026
12643,0.4649030172992051
12644,0.47543331847889825
12645,0.5153091386134234
12646,0.49272241563938124
12647,0.45548783998265424
12648,0.48463845707430353
12649,0.48229745732755935
12650,0.4793693169945399
12651,0.5015099398972495
12652,0.4956624528593433
12653,0.4904693093273801
12654,0.49827123274102203
12655,0.47110667600394357
12656,0.5000100327901502
12657,0.4812728909395191
12658,0.4751750327054718
12659,0.49514068755514623
12660,0.4805751122128327
12661,0.4865594393548856
12662,0.4606599036490867
12663,0.4819039356327717
12664,0.4749951229603453
12665,0.4947044924090197
12666,0.48531744312317515
12667,0.5015801576976108
12668,0.4965570958099915
12669,0.48602229691029125
12670,0.4953150551400231
12671,0.4883619008813879
12672,0.5499724908240731
12673,0.4933721279857183
12674,0.4885790860221891
12675,0.49169971402671087
12676,0.48491283037663563
12677,0.4905246684603853
12678,0.4921687437579632
12679,0.4664216288933347
12680,0.48539117956907435
12681,0.4964084562421469
12682,0.4895444998572321
12683,0.4778902600644201
12684,0.4886915136167534
12685,0.47713357602263073
12686,0.48027537385802327
12687,0.46641777445529675
12688,0.48104908172812455
12689,0.4851726698770259
12690,0.49705375906606086
12691,0.4799787895099648
12692,0.4885111382446538
12693,0.48324404889702366
12694,0.47375170165611774
12695,0.4858126170038918
12696,0.510491704495589
12697,0.5077483418000045
12698,0.4811776856654902
12699,0.4673276609057995
12700,0.5035771780309363
12701,0.4800379992707903
12702,0.48229745732755935
12703,0.47202816042962503
12704,0.5077107043460555
12705,0.47836724251084917
12706,0.4886111494566325
12707,0.507298533998695
12708,0.437957949445462
12709,0.4824037485069312
12710,0.49325100234009145
12711,0.49260456426825006
12712,0.4741402841540423
12713,0.46495420904424795
12714,0.4949721840631568
12715,0.4594689115145888
12716,0.5031240874726343
12717,0.48251142983534423
12718,0.5000100327901502
12719,0.4626032503554674
12720,0.43784265100448616
12721,0.4937851754282314
12722,0.48540694808076074
12723,0.45723829625801365
12724,0.5003294333801552
12725,0.4770855919161749
12726,0.4969153272311727
12727,0.48696221578944127
12728,0.4830484658888171
12729,0.49879365101463974
12730,0.49971679145660475
12731,0.48683642943888844
12732,0.4668152425831684
12733,0.45614209358507196
12734,0.4926138814825613
12735,0.4867555113488615
12736,0.4751627495482179
12737,0.5077795163698953
12738,0.4876616335056008
12739,0.48849155360507984
12740,0.5413981159010396
12741,0.44142733257209305
12742,0.48631905565624767
12743,0.4828147734412046
12744,0.44824415045939137
12745,0.46719471446150307
12746,0.47879444427390655
12747,0.48177809541242045
12748,0.49032564366579023
12749,0.4928641634388998
12750,0.49835910494090824
12751,0.5058962708240293
12752,0.5073267819126365
12753,0.4530597176225527
12754,0.4483946480683977
12755,0.4953150551400231
12756,0.4686321603820646
12757,0.5275324534916436
12758,0.4787768917150963
12759,0.47795656254246155
12760,0.484788973833509
12761,0.4788038374752414
12762,0.43748432166027607
12763,0.49639717951616225
12764,0.46612283764709
12765,0.44142733257209305
12766,0.5023812809969781
12767,0.459145342692372
12768,0.5061627437089372
12769,0.5050878083101423
12770,0.4624899139527784
12771,0.4938181733975347
12772,0.4831766211139247
12773,0.4948192594890677
12774,0.515428903311906
12775,0.49556976791381036
12776,0.4848085321373787
12777,0.47210973345133905
12778,0.5001978562977446
12779,0.4920128135914255
12780,0.4708727493775095
12781,0.48639811438312264
12782,0.4764842254138974
12783,0.48508369149596503
12784,0.5002157494568036
12785,0.4937764273420367
12786,0.5006532714460392
12787,0.48393889850477173
12788,0.47579395306553113
12789,0.47271687040363186
12790,0.47017990856933983
12791,0.4928721639753682
12792,0.46281709096955764
12793,0.4764192038029496
12794,0.49187599192239456
12795,0.4810066419684406
12796,0.5224095119079393
12797,0.5228784063281646
12798,0.479558459461255
12799,0.4949686117552509
12800,0.49507228183142604
12801,0.4872109602210736
12802,0.4885349282212666
12803,0.4817815954271361
12804,0.5473036256116488
12805,0.4780270445138703
12806,0.4816525595041816
12807,0.49641193912155235
12808,0.5386127644717281
12809,0.47575985392190684
12810,0.47619513163149013
12811,0.49338271232183883
12812,0.4706579228805796
12813,0.49880887072227803
12814,0.48755900552924597
12815,0.5046063380407069
12816,0.4992688378307305
12817,0.4606599036490867
12818,0.5020935929096525
12819,0.48221144287023426
12820,0.49527238015864783
12821,0.4808573140228019
12822,0.48989605483800575
12823,0.4800393806101447
12824,0.4887118247895472
12825,0.4606599036490867
12826,0.49757710028007157
12827,0.4953150551400231
12828,0.5450588225597213
12829,0.48055442856709646
12830,0.49785210801627694
12831,0.4782701752677823
12832,0.49224593734126426
12833,0.47839818184578364
12834,0.4709172308482722
12835,0.49884019291353715
12836,0.4817216855119545
12837,0.498138071858096
12838,0.4888335825602589
12839,0.5057411969917188
12840,0.4910620088246008
12841,0.4700399252888823
12842,0.4686321603820646
12843,0.4953150551400231
12844,0.4601818264396297
12845,0.491212939440461
12846,0.4986076391454747
12847,0.47971561998243933
12848,0.502593736968082
12849,0.47898755048143593
12850,0.46074569559278405
12851,0.489624790372039
12852,0.5008676952493022
12853,0.5098296259652677
12854,0.46250778700874945
12855,0.4828283435049725
12856,0.47839818184578364
12857,0.491359035029807
12858,0.49771872436489656
12859,0.47111847940973645
12860,0.4803288982805197
12861,0.49063498129324673
12862,0.4913297746850123
12863,0.4749471558857419
12864,0.4770574422889752
12865,0.48805410014872846
12866,0.4951169938740497
12867,0.485661174047701
12868,0.49759179230417994
12869,0.4871358621757691
12870,0.4755592977084438
12871,0.4922565060116664
12872,0.48161423787135477
12873,0.5002734062021229
12874,0.5073499282730203
12875,0.49253118245575295
12876,0.4719471727290818
12877,0.5263812817993064
12878,0.46118491785149585
12879,0.5054485676341332
12880,0.5015042430234561
12881,0.4954651519170098
12882,0.49293467337309943
12883,0.4876770647294917
12884,0.4967412093113819
12885,0.4904836438006966
12886,0.4793048559650083
12887,0.4526310376703079
12888,0.485399845214256
12889,0.49533062118067606
12890,0.4806958901388329
12891,0.48542782632714104
12892,0.46881166741869
12893,0.4742427868066727
12894,0.4612481848260195
12895,0.49136750408031954
12896,0.46917402499213
12897,0.48806966946729813
12898,0.49194750405453114
12899,0.440651071732749
12900,0.4774685468571953
12901,0.4975348367243868
12902,0.49543724082355384
12903,0.4595493550406043
12904,0.5052169026728099
12905,0.4540221871353589
12906,0.4834243145431422
12907,0.5441756463754073
12908,0.49813603543715196
12909,0.4629991357921559
12910,0.4975348367243868
12911,0.4712470206151772
12912,0.46979237293165516
12913,0.5077795163698953
12914,0.444763851145956
12915,0.47416769969442085
12916,0.46998242069321083
12917,0.4659588712231723
12918,0.4705193172396578
12919,0.489440096327937
12920,0.4661733408817653
12921,0.46662826465362367
12922,0.49701312311160634
12923,0.5052169026728099
12924,0.4942892380944642
12925,0.47639692908502923
12926,0.49870872925907145
12927,0.494068146046035
12928,0.4420111815315776
12929,0.5048180469945122
12930,0.4953150551400231
12931,0.46324912490827375
12932,0.5011592588646587
12933,0.4959069002654751
12934,0.4918337382816383
12935,0.5053732000337873
12936,0.4503787795668252
12937,0.489770253494845
12938,0.48758070857776087
12939,0.5007472372562435
12940,0.5114599290771598
12941,0.4744170843530581
12942,0.47165107714616056
12943,0.5141602462281659
12944,0.4906978808761916
12945,0.48618646712582547
12946,0.444763851145956
12947,0.46435605471657554
12948,0.49547391744885616
12949,0.5020599625752574
12950,0.4660561868238406
12951,0.46070963940966386
12952,0.46632001301821907
12953,0.4784898469333631
12954,0.43608334986201897
12955,0.4880874706225375
12956,0.4942677194712151
12957,0.49063498129324673
12958,0.5071899651671147
12959,0.4892118291801498
12960,0.4962878346539378
12961,0.47179164477991414
12962,0.48004750579115635
12963,0.46368565959590097
12964,0.48096286059738613
12965,0.48541845127733674
12966,0.46490931028854954
12967,0.5000100327901502
12968,0.5042340517801578
12969,0.4948340100793367
12970,0.4921860800710688
12971,0.49197143467832877
12972,0.5176037271571181
12973,0.5054152406335918
12974,0.4919799373651133
12975,0.5053891748502339
12976,0.4665212257304723
12977,0.4901060221581313
12978,0.4825092924599856
12979,0.4920418297455785
12980,0.4774167415513794
12981,0.46920910242340796
12982,0.4745480507383781
12983,0.4901662451311914
12984,0.49269948659842894
12985,0.5027421294484947
12986,0.48205829264884154
12987,0.44037206553902675
12988,0.5098981381327652
12989,0.47641853877492346
12990,0.4823295459078249
12991,0.4817095017417324
12992,0.448838992493725
12993,0.48251085900956736
12994,0.5031240874726343
12995,0.48556212235007584
12996,0.48370716380303963
12997,0.44142733257209305
12998,0.5263124466892644
12999,0.436217100951294
13000,0.4745236910382917
13001,0.485692944428597
13002,0.4646991755596009
13003,0.48854930249990686
13004,0.5311415413123692
13005,0.4693743158942707
13006,0.48354605651373317
13007,0.4896763377377532
13008,0.4950837360655529
13009,0.5256974507787476
13010,0.4683077293419674
13011,0.4410121319063665
13012,0.49813603543715196
13013,0.4854611643837222
13014,0.4686321603820646
13015,0.480985657859706
13016,0.49144303224843805
13017,0.4425721337365481
13018,0.4964742042470514
13019,0.507232526543955
13020,0.4548682240926836
13021,0.4660561868238406
13022,0.5041630258592755
13023,0.4945065788394829
13024,0.48167965406658875
13025,0.49232523203504275
13026,0.4950322633319717
13027,0.4695715272643892
13028,0.4606599036490867
13029,0.49153185211424844
13030,0.4442886813231703
13031,0.46794953204244916
13032,0.4769624147984578
13033,0.4829261903336621
13034,0.49712135196132673
13035,0.47272413131985525
13036,0.48171378327018805
13037,0.4662331225514707
13038,0.4830643874068015
13039,0.47650080294635483
13040,0.4905174547289244
13041,0.4395228304972841
13042,0.5025892501093611
13043,0.443357941271079
13044,0.4962364746955377
13045,0.46495420904424795
13046,0.47565538019053766
13047,0.4601818264396297
13048,0.4853281346921354
13049,0.5058623726629035
13050,0.4975348367243868
13051,0.4722726693688613
13052,0.5098125325426422
13053,0.5033576931984037
13054,0.4874573617152242
13055,0.5405167628272554
13056,0.5099555458944935
13057,0.5083899802755975
13058,0.4812078091747265
13059,0.4701416376724201
13060,0.48760264884112164
13061,0.4906034970954862
13062,0.492647811443325
13063,0.47695354518801264
13064,0.5439717922697492
13065,0.4817358002507751
13066,0.4606102120421588
13067,0.4789493291987115
13068,0.4911761390575764
13069,0.48966562240084405
13070,0.46465553922310443
13071,0.47613491645738265
13072,0.49111506974492475
13073,0.4904694856589297
13074,0.4971533717349911
13075,0.46186196953800157
13076,0.4782262585950812
13077,0.4917950389525464
13078,0.5058304059768716
13079,0.4897777604112283
13080,0.49588527235808283
13081,0.4978234787508233
13082,0.48498101198922255
13083,0.5048296164426128
13084,0.49210718549126603
13085,0.4921710585206504
13086,0.45194197806529735
13087,0.4705193172396578
13088,0.47540148312092106
13089,0.48232174833720576
13090,0.48084152446048517
13091,0.4601818264396297
13092,0.4764358534069108
13093,0.49886311861350396
13094,0.5033198241386881
13095,0.4806656776925016
13096,0.48402155164787497
13097,0.4722598780485102
13098,0.48562568428250186
13099,0.4875986120997023
13100,0.4902601518036763
13101,0.47520403426355395
13102,0.48606049236814625
13103,0.48831085142363007
13104,0.5365221597353529
13105,0.49475335562516903
13106,0.48107941729851245
13107,0.48446080431673044
13108,0.5129540072781485
13109,0.486773776901789
13110,0.48540944808637787
13111,0.5034849296344784
13112,0.47590917083529855
13113,0.49439774300686473
13114,0.47122132655258014
13115,0.463386491730953
13116,0.49681326529661174
13117,0.4706210412384076
13118,0.48680911977747215
13119,0.49766061929184946
13120,0.4975348367243868
13121,0.49641782208577306
13122,0.46661410012651583
13123,0.4377629294420264
13124,0.4887199685677128
13125,0.49687988543019623
13126,0.4428813745795065
13127,0.49685779938333857
13128,0.4828038075538863
13129,0.47647132663424724
13130,0.5116304003645064
13131,0.478620241156611
13132,0.4425721337365481
13133,0.481396829571664
13134,0.478347140456594
13135,0.49944215390327207
13136,0.47815464906128846
13137,0.4739897877711891
13138,0.4953150551400231
13139,0.46632001301821907
13140,0.47127125293640315
13141,0.47872742567427196
13142,0.4497435400178216
13143,0.4817015061217928
13144,0.5491902887674548
13145,0.47592702727542185
13146,0.5246841148810257
13147,0.4683077293419674
13148,0.47580866750453843
13149,0.4717046176366225
13150,0.4594689115145888
13151,0.4947554734729982
13152,0.49423228866633895
13153,0.48538844835238615
13154,0.4798556364208398
13155,0.4460490604469751
13156,0.49167796609809805
13157,0.47420594794855925
13158,0.4895058557138955
13159,0.5414518667321919
13160,0.505049741268103
13161,0.4930586591562186
13162,0.5259921710285766
13163,0.4960100222976812
13164,0.4916913354734009
13165,0.44418320391929544
13166,0.4797758717486508
13167,0.52289175393963
13168,0.502940202452018
13169,0.4654391375190251
13170,0.5403803140113542
13171,0.4721519309885868
13172,0.48915935083394146
13173,0.47906963628058924
13174,0.4951169938740497
13175,0.47902212357846236
13176,0.4945912414863222
13177,0.4908409716865261
13178,0.4947641121777863
13179,0.4761922999822152
13180,0.476946355163686
13181,0.505587230384624
13182,0.4449051728880247
13183,0.501083013682004
13184,0.47740238907816174
13185,0.4742370832383419
13186,0.4426520415795025
13187,0.48873611837931924
13188,0.4916957527800287
13189,0.46849782486526265
13190,0.49737113145752654
13191,0.552433916619191
13192,0.505587230384624
13193,0.4754546527227744
13194,0.5004911244156008
13195,0.5252838237627312
13196,0.4883916413090336
13197,0.511494560255809
13198,0.4735399808700643
13199,0.4734746892441993
13200,0.48970798173738345
13201,0.49063498129324673
13202,0.50135733700946
13203,0.48318253496654556
13204,0.5000290404390474
13205,0.4926138814825613
13206,0.4747770108158405
13207,0.5085900665707302
13208,0.46849806785381437
13209,0.5320072868668081
13210,0.4935306898036726
13211,0.47175317122410143
13212,0.5081919553403392
13213,0.5050425422660347
13214,0.4968900555555125
13215,0.49771230447465137
13216,0.4707118197156362
13217,0.4915084492500985
13218,0.5098694625432716
13219,0.5000208307082263
13220,0.45081513899877534
13221,0.4874688861243975
13222,0.4892024443561516
13223,0.508569796570905
13224,0.49153185211424844
13225,0.5057684877115991
13226,0.47894227060039346
13227,0.4842511795210176
13228,0.4919894099851322
13229,0.5384187824385176
13230,0.5034452505135893
13231,0.49331906563788086
13232,0.4953150551400231
13233,0.47554381733953643
13234,0.484207013688741
13235,0.49298221628787003
13236,0.49143957268195637
13237,0.4812404253256978
13238,0.4801231571029248
13239,0.5396555531021925
13240,0.47401974962246174
13241,0.47525118104649733
13242,0.46966005592855337
13243,0.5081821823501518
13244,0.4971130205971021
13245,0.44893232976981357
13246,0.4832724385590676
13247,0.5237916502724026
13248,0.4854443806557443
13249,0.4750551935275943
13250,0.4973520863727547
13251,0.47147619714290173
13252,0.48721152316909544
13253,0.4731874554733515
13254,0.4975348367243868
13255,0.4696841524666399
13256,0.45541002491031
13257,0.4705135861749607
13258,0.4723103157193522
13259,0.501129303750161
13260,0.4969611327266275
13261,0.476946355163686
13262,0.4892714010390667
13263,0.48736922528214904
13264,0.4968475362996342
13265,0.49793639149120333
13266,0.44142733257209305
13267,0.4897777604112283
13268,0.5340205899919513
13269,0.49100910345680254
13270,0.4480482014588483
13271,0.5043853766751865
13272,0.5022846631256463
13273,0.46647144870026946
13274,0.5007654489435949
13275,0.493609011349172
13276,0.43784265100448616
13277,0.5008130578814247
13278,0.494810883166006
13279,0.48609314595159453
13280,0.4826270136834266
13281,0.49368238066577297
13282,0.49680110993745624
13283,0.5054342460451018
13284,0.48251927904344183
13285,0.4786920615497209
13286,0.47890028097150733
13287,0.48023116507887936
13288,0.4776565153470391
13289,0.4606599036490867
13290,0.5343981424239578
13291,0.505587230384624
13292,0.474308652585596
13293,0.4766822211452024
13294,0.49691111488028394
13295,0.47111847940973645
13296,0.4790815426408171
13297,0.48984980689266155
13298,0.5043308939756902
13299,0.49533062118067606
13300,0.5049532062082303
13301,0.47038085517437783
13302,0.5133258652080799
13303,0.4746617724713171
13304,0.476871659877431
13305,0.5034134765163131
13306,0.47679953581687223
13307,0.4683077293419674
13308,0.476046304616129
13309,0.4735024584222058
13310,0.4708285390458548
13311,0.4852679821971764
13312,0.46880373348353843
13313,0.4975348367243868
13314,0.4770360616606136
13315,0.4827464455997988
13316,0.4953150551400231
13317,0.49389149063918236
13318,0.49532537004055904
13319,0.4790879627440498
13320,0.5015165003666445
13321,0.4994716912119796
13322,0.468328360775539
13323,0.473812047381848
13324,0.4964212578934018
13325,0.4723541921185731
13326,0.4812287902102563
13327,0.4836615936128913
13328,0.49933058102019756
13329,0.46937373183429604
13330,0.4972646134972391
13331,0.4579489293333218
13332,0.4832964951448828
13333,0.48684174429512933
13334,0.49290485182671057
13335,0.4677372188122891
13336,0.5361775148512264
13337,0.4866572025451201
13338,0.4824015374455234
13339,0.48562568428250186
13340,0.4975348367243868
13341,0.5028887379962419
13342,0.5006054503584837
13343,0.5110856751331766
13344,0.49964917490826183
13345,0.46411086198434365
13346,0.4833211138790277
13347,0.49566233365266565
13348,0.49964917490826183
13349,0.501083013682004
13350,0.4697613551296059
13351,0.48774304252697587
13352,0.49337503411534833
13353,0.49293467337309943
13354,0.49648590370974616
13355,0.48317157209345246
13356,0.5360230353091087
13357,0.49522701233640687
13358,0.4711365624139482
13359,0.49474714618543003
13360,0.5259483825697959
13361,0.4712532294599727
13362,0.48801026807269215
13363,0.4992696379015589
13364,0.49997527867187536
13365,0.503077177291191
13366,0.4971883702772675
13367,0.4491134792062945
13368,0.4480482014588483
13369,0.5002843577275223
13370,0.5000478553939335
13371,0.4648526343464883
13372,0.48593816805508877
13373,0.4982760972270838
13374,0.4996374524737695
13375,0.4942751247817791
13376,0.4944831720798404
13377,0.4926659931813487
13378,0.4963515022952211
13379,0.47150717702366624
13380,0.4702213237096245
13381,0.4817374235815992
13382,0.4873338124673929
13383,0.4948340100793367
13384,0.5132747211133375
13385,0.48443458814114315
13386,0.4900163319164444
13387,0.4795777410837753
13388,0.44776826096072875
13389,0.5001293356523374
13390,0.4839936956376258
13391,0.48928937270698514
13392,0.48739409200162204
13393,0.5099382640777042
13394,0.4940144870060055
13395,0.4524788085392701
13396,0.4794482002628619
13397,0.46685428496517967
13398,0.47752344836281335
13399,0.4873338124673929
13400,0.4785682143737462
13401,0.44432054521405934
13402,0.49495423138470596
13403,0.47628971927697294
13404,0.49484201995161076
13405,0.4898127746476104
13406,0.4878683809371866
13407,0.507800308752165
13408,0.4891599010192921
13409,0.4940565548686752
13410,0.4862429101248386
13411,0.47550795987246663
13412,0.47882635965659487
13413,0.48162740099236423
13414,0.4705193172396578
13415,0.5083899802755975
13416,0.4983207532783816
13417,0.4814669282329947
13418,0.49964917490826183
13419,0.48338893122096765
13420,0.4706210412384076
13421,0.4863325902387028
13422,0.4884577198322122
13423,0.48289526944188177
13424,0.49238093539920724
13425,0.4890513833282497
13426,0.46923104910133157
13427,0.4649030172992051
13428,0.48996183414763433
13429,0.48847894836235345
13430,0.49293467337309943
13431,0.4783809037892036
13432,0.514544900938764
13433,0.44142733257209305
13434,0.4660733236736207
13435,0.48843181965328414
13436,0.5100231118107188
13437,0.4865915096899166
13438,0.4872692828361403
13439,0.4999768038074445
13440,0.48868835633272917
13441,0.4969902975904755
13442,0.47874426890763006
13443,0.47542865405576923
13444,0.468223625108764
13445,0.47936321488592465
13446,0.5005353638798353
13447,0.5004737244370773
13448,0.47968747047690524
13449,0.5095929225810901
13450,0.49167128494316625
13451,0.4802892057404643
13452,0.4730327577614412
13453,0.463811702068398
13454,0.5058087214530066
13455,0.5108094341383058
13456,0.5034849296344784
13457,0.5389804116714548
13458,0.5100270391715813
13459,0.4408463695313647
